epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8338, 0.8659
1, 0.8739, 0.8877
2, 0.8923, 0.9045
3, 0.9076, 0.9256
4, 0.9213, 0.9415
5, 0.9350, 0.9438
6, 0.9490, 0.9548
7, 0.9551, 0.9665
8, 0.9612, 0.9617
9, 0.9631, 0.9678
10, 0.9706, 0.9749
11, 0.9711, 0.9750
12, 0.9744, 0.9781
13, 0.9722, 0.9653
14, 0.9758, 0.9794
15, 0.9803, 0.9817
16, 0.9799, 0.9637
17, 0.9800, 0.9830
18, 0.9804, 0.9848
19, 0.9831, 0.9814
20, 0.9825, 0.9833
21, 0.9829, 0.9839
22, 0.9728, 0.9714
23, 0.9808, 0.9859
24, 0.9838, 0.9861
25, 0.9864, 0.9871
26, 0.9837, 0.9864
27, 0.9854, 0.9820
28, 0.9864, 0.9829
29, 0.9862, 0.9869
30, 0.9872, 0.9794
31, 0.9861, 0.9885
32, 0.9871, 0.9869
33, 0.9870, 0.9871
34, 0.9881, 0.9873
35, 0.9882, 0.9896
36, 0.9880, 0.9884
37, 0.9874, 0.9882
38, 0.9890, 0.9900
39, 0.9862, 0.9861
40, 0.9898, 0.9898
41, 0.9889, 0.9890
42, 0.9895, 0.9899
43, 0.9890, 0.9898
44, 0.9895, 0.9905
45, 0.9874, 0.9891
46, 0.9906, 0.9907
47, 0.9888, 0.9888
48, 0.9898, 0.9897
49, 0.9908, 0.9908
